Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,700__a-1,Creator.Authority Identifier-1,700__0-1,Corporate Creator.Name-1,7101_a-1,710__a-1,710__0-1,Corporate Creator.Authority Identifier-1,7101_0-1,7102_9-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,Related Item.First Page-1,791__0-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9913_a-1,9912_a-1,9911_a-1,9912_b-1,9913_b-1,9911_b-1,9912_c-1,9911_d-1,9913_d-1,9911_c-1,9912_d-1,9911_d-1,9911_0-1,9913_0-1,9912_0-1,9911_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_d-2,9913_d-2,9911_c-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9913_a-3,9911_a-3,9911_b-3,9913_b-3,9913_d-3,9911_c-3,9913_0-3,9911_d-3,9911_0-3,9913_a-4,9913_b-4,9913_d-4,9913_0-4,9913_a-5,9913_b-5,9913_d-5,9913_0-5,9913_a-6,9913_b-6,9913_d-6,9913_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,9913_a-9,9913_b-9,9913_d-9,9913_0-9,9913_a-10,9913_b-10,9913_d-10,9913_0-10,992__a,998__a-1,998__b-1,998__x-1,998__z-1,998__c-1,998__z-1,998__d-1,998__x-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00714nam a2200217#a 4500,4088514,20250919115914.0,,Q1439538X,Q1000000,(DHL)1439538,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/79/PV.7,A/,79,,(DHLAUTH)938155,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/79/251,,,111,,,,Report of the Secretary-General on the work of the Organization.,,UN. SECRETARY-GENERAL--REPORTS,,,,(DHLAUTH)939367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-24,,,,,,,,,,,,mos20250919,20250919,s,,,,,,
00714nam a2200217#a 4500,4072438,20250120124043.0,,Q1425875X,Q1000000,(DHL)1425875,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,,UN. Secretary-General,,,,(DHLAUTH)10663,,,A/78/PV.87,A/,78,,(DHLAUTH)933608,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/78/251,,,4,,,,Election of the President of the General Assembly.,,UN. GENERAL ASSEMBLY (78TH SESS. : 2023-2024). PRESIDENT,,,,(DHLAUTH)934809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-06-06,,,,,,,,,,,,mos20250120,20250120,s,,,,,,
00714nam a2200217#a 4500,4067194,20241125142922.0,,Q1421103X,Q1000000,(DHL)1421103,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,E/2024/SR.14,E/,2024-S,,(DHLAUTH)936719,,,ITS,,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2024/100,,7a,,,Follow-up to policy recommendations of the General Assembly and the Council.,,,,OPERATIONAL ACTIVITIES--POLICY RECOMMENDATIONS,,,,(DHLAUTH)936777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-14,,,,,,,,,,,,ars20241125,20241125,s,,,,,,
00634nam a2200181#a 4500,4039683,20250912184633.0,,Q1399032X,Q1000000,(DHL)1399032,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9547,S/,79,SPV9547,,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/79,,,,[29],,,,ENVIRONMENT,,,,,(DHLAUTH)938298,,,S/79,,,[311],,HUNGER,,,(DHLAUTH)938382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-13,,,,,,,,,,,,mos20240311,20240311,s,vwu20250912,20250912,u,,,
00714nam a2200217#a 4500,4036553,20240812134513.0,,Q1396895X,Q1000000,(DHL)1396895,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,E/2023/SR.19,E/,2023-S,,(DHLAUTH)929740,,,ITS,,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2023/100,,7a,,,Follow-up to policy recommendations of the General Assembly and the Council.,,,,OPERATIONAL ACTIVITIES--POLICY RECOMMENDATIONS,,,,(DHLAUTH)931105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-05-23,,,,,,,,,,,,ars20240206,20240206,s,,,,,,
00634nam a2200181#a 4500,4034004,20240118104029.0,,Q1394478X,Q1000000,(DHL)1394478,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9451,S/,78,SPV9451,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/78,,,,[50],,,,PALESTINE QUESTION,,,,,(DHLAUTH)933711,,,S/78,,,[53],,TERRITORIES OCCUPIED BY ISRAEL,,,(DHLAUTH)933714,,,S/78,,,[54],MIDDLE EAST SITUATION,,(DHLAUTH)933715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-24,,,,,,,,,,,,mos20240118,20240118,s,,,,,,
00714nam a2200217#a 4500,4010820,20230512084502.0,,Q1374381X,Q1000000,(DHL)1374381,ITS,NNUN,Speech index record,B22,2022-10-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,ms,(DHLAUTH)10663,A/C.5/77/SR.5,A/,77,AC577SR5,,A77,(DHLAUTH)913657,ITS,,,,,,,,,BIB,General Assembly,5th Committee,Speeches,,,A/77/251,,,138,,,,Proposed programme budget for 2023.,,UN--BUDGET (2023),,,,(DHLAUTH)928036,,A/77/251,139,,,,Programme planning.,UN--PROGRAMME PLANNING,,,(DHLAUTH)928037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-10-12,,,,,,,,,,,,nms20230512,20230512,s,,,,,,
00714nam a2200217#a 4500,4010110,20230504191055.0,,Q1373749X,Q1000000,(DHL)1373749,ITS,NNUN,Speech index record,B22,2022-12-08,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,ms,(DHLAUTH)10663,A/77/PV.48,A/,77,A77PV48,,A77,(DHLAUTH)913657,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/77/251,,,72a,,,,Oceans and the law of the sea.,,LAW OF THE SEA,,,,(DHLAUTH)927558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-08,,,,,,,,,,,,nms20230504,20230504,s,,,,,,
00714nam a2200217#a 4500,4008554,20230412112532.0,,Q1372366X,Q1000000,(DHL)1372366,ITS,NNUN,Speech index record,B22,2023-02-22,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/ES-11/PV.17,A/,11emsp,AES11PV17,,A11EMSP,(DHLAUTH)926991,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/ES-11/2,,,5,,,,Letter dated 28 February 2014 from the Permanent Representative of Ukraine to the United Nations addressed to the President of the Security Council (S/2014/136).,,UKRAINE--POLITICAL CONDITIONS,,,,(DHLAUTH)927035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-02-22,,,,,,,,,,,,nms20230412,20230412,s,,,,,,
00714nam a2200217#a 4500,3987691,20220920104744.0,220920 2022    usa    g      000 0 eng u,Q1354329X,Q1000000,(DHL)1354329,ITS,NNUN,Speech index record,B22,2022-06-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,E/2022/SR.25,E/,2022-S,E2022SR25,,E2022S,(DHLAUTH)923521,ITS,,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2022/100,,9,,,"Special economic, humanitarian and disaster relief assistance.",,,,HUMANITARIAN ASSISTANCE,,,,(DHLAUTH)923624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-21,20220920101800,nmcs,0x00010000c80854a3,,,20220920142424,,,,,,nms20220920,20220920,s,,,,,,
