Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,700__a-1,Creator.Authority Identifier-1,700__0-1,Corporate Creator.Name-1,710__a-1,7101_a-1,7102_9-1,710__0-1,7101_0-1,Corporate Creator.Authority Identifier-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,Related Item.First Page-1,791__0-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9912_a-1,Restriction Status-1,9911_a-1,9913_a-1,9912_b-1,9911_b-1,991__b-1,9913_b-1,9911_d-1,9912_c-1,9913_d-1,991__d-1,9911_c-1,9913_0-1,9912_d-1,9911_d-1,991__0-1,9911_0-1,9911_0-1,9912_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_c-2,9911_d-2,9913_d-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9913_a-3,9911_a-3,9913_b-3,9911_b-3,9911_c-3,9913_d-3,9911_d-3,9913_0-3,9911_0-3,9913_a-4,9913_b-4,9913_d-4,9913_0-4,9913_a-5,9913_b-5,9913_d-5,9913_0-5,9913_a-6,9913_b-6,9913_d-6,9913_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,9913_a-9,9913_b-9,9913_d-9,9913_0-9,9913_a-10,9913_b-10,9913_d-10,9913_0-10,992__a,998__a-1,998__b-1,998__c-1,998__x-1,998__z-1,998__x-1,998__z-1,998__d-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00634nam a2200181#a 4500,4017759,20241206125951.0,,Q1380115X,Q1000000,(DHL)1380115,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,ms,,,,(DHLAUTH)10663,S/PV.9381,S/,78,SPV9381,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/78,,,,[313],,,DIGITAL TECHNOLOGY,,,(DHLAUTH)933698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-07-18,,,,,,,,,,,,nms20230808,20230808,s,vwu20241206,20241206,u,,,
00634nam a2200181#a 4500,4008220,20241206123021.0,,Q1371999X,Q1000000,(DHL)1371999,ITS,NNUN,Speech index record,B22,2023-03-28,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,ms,,,,(DHLAUTH)10663,S/PV.9296,S/,78,SPV9296,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/78,,,,[31],,,TERRORISM,,,(DHLAUTH)933696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-28,,,,,,,,,,,,nms20230405,20230405,s,vwu20241206,20241206,u,,,
00714nam a2200217#a 4500,4000839,20230124105059.0,230124s2023    usa    g      |0| 0 eng u,Q1365780X,Q1000000,(DHL)1365780,ITS,NNUN,Speech index record,B22,2022-10-07,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/77/PV.15,A/,77,A77PV15,,A77,(DHLAUTH)913657,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/77/251,,,69a,,,,,,,Strengthening of the coordination of emergency humanitarian assistance of the United Nations.,,,EMERGENCY ASSISTANCE,,,(DHLAUTH)927551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-10-07,20230124101600,nmcs,,0x00010000cbf0eb2c,,,20230124151708,,,,,nms20230124,20230124,s,,,,,,
00714nam a2200217#a 4500,3996566,20221207103553.0,221207s2022    usa    g      |0| 0 eng u,Q1362026X,Q1000000,(DHL)1362026,ITS,NNUN,Speech index record,B22,2022-09-15,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/77/PV.2,A/,77,A77PV2,,A77,(DHLAUTH)913657,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/77/251,,,[907],,,"ELIZABETH II, QUEEN OF GREAT BRITAIN--TRIBUTES",,,,,,,,,(DHLAUTH)933285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-09-15,20221207075700,nmcs,,0x00010000ca966c08,,,20221207130338,,,,,nms20221207,20221207,s,,,,,,
00714nam a2200217#a 4500,3995875,20221130095017.0,221130s2022    usa    g      |0| 0 eng u,Q1361378X,Q1000000,(DHL)1361378,ITS,NNUN,Speech index record,B22,2022-09-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/76/PV.103,A/,76,A76PV103,,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/76/251,,,[903],,,UN. GENERAL ASSEMBLY (76TH SESS. : 2021-2022)--CLOSING,,,,,,,,,(DHLAUTH)920942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-09-12,20221130084400,nmcs,20221130084500,,,,,nmcs,0x00010000c96f4718,,20221130134953,nms20221130,20221130,s,,,,,,
00714nam a2200217#a 4500,3987590,20240812135755.0,220919 2022    usa    g      000 0 eng u,Q1354240X,Q1000000,(DHL)1354240,ITS,NNUN,Speech index record,B22,2022-05-17,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,E/2022/SR.14,E/,2022-S,E2022SR14,,E2022S,(DHLAUTH)923521,ITS,,,,,,,,,BIB,Economic and Social Council,,Speeches,E/2022/100,,,,7a,,,,,Follow-up to policy recommendations of the General Assembly and the Council.,,,,,OPERATIONAL ACTIVITIES--POLICY RECOMMENDATIONS,,,,,(DHLAUTH)923618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-17,20220919122300,nmcs,20221108125800,,,,,vwcat2,0x00010000c907a481,,20221108180404,nms20220919,20220919,s,,,,,,
00714nam a2200217#a 4500,3986684,20220912123151.0,220912s2022    usa    g      |0| 0 eng u,Q1353467X,Q1000000,(DHL)1353467,ITS,NNUN,Speech index record,B22,2022-03-18,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/76/PV.62,A/,76,A76PV62,,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/76/251,,,72a,,,,,,,"Elimination of racism, racial discrimination, xenophobia and related intolerance.",,,RACIAL DISCRIMINATION--ELIMINATION,,,(DHLAUTH)920449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-03-18,20220912121600,nmcs,,0x00010000c7f9eccf,,,20220912161844,,,,,nms20220912,20220912,s,,,,,,
00634nam a2200181#a 4500,3974720,20220527181114.0,220527s2022    usa    g      00| 0 eng u,Q1342707X,Q1000000,(DHL)1342707,ITS,NNUN,Speech index record,B22,2022-05-19,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.9036,S/,77,SPV9036,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/77,,,,[189],,,CIVILIAN PERSONS--ARMED CONFLICTS,,,(DHLAUTH)926046,,,,,,,S/77,,,[311],,,HUNGER,,(DHLAUTH)926081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-19,20220527105800,nmcs,20220527121600,,,,,nmcs,0x00010000c653ce0a,,20220527162117,nms20220527,20220527,s,,,,,,
00714nam a2200217#a 4500,3948703,20240520153630.0,211119s2021    usa    g      |0| 0 eng u,Q1319808X,Q1000000,(DHL)1319808,ITS,NNUN,Speech index record,B22,2021-09-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/76/PV.3,A/,76,A76PV3,,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/76/251,,,112,,,,,,,Report of the Secretary-General on the work of the Organization.,,,UN. SECRETARY-GENERAL--REPORTS,,,(DHLAUTH)920830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-09-21,20211119072600,nmcs,,0x00010000c4a99665,,,20211122135948,,,,,nms20211119,20211119,s,,,,,,
00634nam a2200181#a 4500,3936899,20210823104752.0,210823s2021    usa    g      00| 0 eng u,Q1309362X,Q1000000,(DHL)1309362,ITS,NNUN,Speech index record,B22,2021-08-18,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8838,S/,76,SPV8838,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/76,,,,[18],,,PEACEKEEPING OPERATIONS,,,(DHLAUTH)917754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-08-18,20210823103900,nmcs,,0x00010000c4159946,,,20210823144323,,,,,nms20210823,20210823,s,,,,,,
