Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,Creator.Authority Identifier-1,Corporate Creator.Name-1,710__a-1,710__0-1,7102_9-1,Corporate Creator.Authority Identifier-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,791__0-1,Related Item.First Page-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9911_a-1,9913_a-1,9912_a-1,Restriction Status-1,9911_b-1,9912_b-1,991__b-1,9913_b-1,9911_d-1,9912_c-1,9911_c-1,991__c-1,9913_d-1,9911_d-1,9911_0-1,9912_d-1,991__d-1,9913_0-1,991__0-1,9912_0-1,9911_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_c-2,9911_d-2,9913_d-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9911_a-3,9913_a-3,9911_b-3,9913_b-3,9913_d-3,9911_d-3,9911_c-3,9911_0-3,9913_0-3,9911_d-3,9911_0-3,9911_a-4,9913_a-4,9911_b-4,9913_b-4,9911_c-4,9913_d-4,9913_0-4,9911_d-4,9911_0-4,9911_a-5,9913_a-5,9913_b-5,9911_b-5,9911_d-5,9913_d-5,9911_c-5,9911_d-5,9911_0-5,9913_0-5,9911_0-5,9913_a-6,9911_a-6,9913_b-6,9911_b-6,9911_c-6,9913_d-6,9911_d-6,9913_0-6,9911_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,992__a,998__a-1,998__b-1,998__c-1,998__z-1,998__x-1,998__x-1,998__d-1,998__z-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00714nam a2200217#a 4500,1482231,20220327154521.0,180413|2018    usa    g      |0| 0 eng u,Q1169702X,Q1000000,(DHL)1169702,ITS,NNUN,Speech index record,B22,2017-09-27,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/72/PV.24,A/,72,,A72PV24,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/72/251,,,,107,,,,,,Crime prevention and criminal justice.,,,CRIME PREVENTION,,,,,,,(DHLAUTH)884305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-27,20180413091200,pacat,20180413000000,,,0x00010000ba1085e7,,,,20200217173843,,pas20180413,20180413,s,,,,,,
00634nam a2200181#a 4500,1475221,20220327163507.0,180306t2017    usa    g      00| 0 eng u,Q1164187X,Q1000000,(DHL)1164187,ITS,NNUN,Speech index record,B22,2017-09-20,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8051,S/,72,,SPV8051,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/72,,,,,,[18],,,,,PEACEKEEPING OPERATIONS,,,,,(DHLAUTH)880883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-20,20180306085500,pacat,20180306000000,,,0x00010000b9b32b70,,,,20200217173843,,pas20180306,20180306,s,,,,,,
00634nam a2200181#a 4500,1473718,20220327164627.0,180227t2018    usa    g      00| 0 eng u,Q1162685X,Q1000000,(DHL)1162685,ITS,NNUN,Speech index record,B22,2017-07-19,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8006,S/,72,,SPV8006,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/72,,,,,,[100],,,,,AFRICA--REGIONAL SECURITY,,,,,(DHLAUTH)880855,,,,S/72,,,[18],,,PEACEKEEPING OPERATIONS,,(DHLAUTH)880883,,,,S/72,,[9],REGIONAL ORGANIZATIONS--UN,,,,(DHLAUTH)880967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-19,20180227111200,nmcs,,,0x00010000b9990c05,,,20200217173843,,,,nms20180227,20180227,s,,,,,,
00634nam a2200181#a 4500,1471909,20220327165332.0,180213t2018    usa    g      00| 0 eng u,Q1161048X,Q1000000,(DHL)1161048,ITS,NNUN,Speech index record,B22,2017-05-25,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.7951,S/,72,,SPV7951,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/72,,,,,,[189],,,,,CIVILIAN PERSONS--ARMED CONFLICTS,,,,,(DHLAUTH)880889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-25,20180213093600,nmcs,20180220100100,,,,nmcs,,0x00010000b987539c,,20200217173843,nms20180213,20180213,s,nmu20180220,20180220,u,,,
00634nam  2200181#a 450,1327074,20250402011352.0,171219t2017    usa    g      00| 0 eng u,Q1154521X,Q1000000,(DHL)1154521,ITS,NNUN,Speech index record,B22,2017-02-21,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.7886,S/,72,,SPV7886,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/72,,,,,,[305],,,,,"CHURKIN, VITALY I. (RUSSIAN FEDERATION)--TRIBUTES",,,,,(DHLAUTH)885079,,,,S/72,,,[108],,,EUROPE--REGIONAL SECURITY,,(DHLAUTH)880860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-21,20171219140100,nmcs,20171219140300,,,,nmcs,,0x00010000b905e501,,20200217173843,nms20171219,20171219,s,,,,,,
00714nam a2200217#a 4500,1305359,20240524200736.0,170928t2017    usa    g      000 0 eng u,Q1144875X,Q1000000,(DHL)1144875,ITS,NNUN,Speech index record,B22,2017-09-11,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/71/PV.98,A/,71,,A71PV98,A71,(DHLAUTH)871100,UPQQ200,ITS,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/71/251,,,,[903],,,,UN. GENERAL ASSEMBLY (71ST SESS. : 2016-2017)--CLOSING,,,,,,(DHLAUTH)873477,,,,,,,,A/71/251,13,,"Integrated and coordinated implementation of and follow-up to the outcomes of the major United Nations conferences and summits in the economic, social and related fields.",,,UN CONFERENCES,,,(DHLAUTH)873030,A/71/251,,19,,,,Sustainable development.,,,SUSTAINABLE DEVELOPMENT,(DHLAUTH)873040,A/71/251,,73a,,Oceans and the law of the sea.,,,LAW OF THE SEA,(DHLAUTH)873204,A/71/251,,,113,,,Appointment of the Secretary-General of the United Nations.,UN. SECRETARY-GENERAL,,,(DHLAUTH)873350,,A/71/251,,117,Follow-up to the outcome of the Millennium Summit.,,MILLENNIUM SUMMIT--CONFERENCES,,(DHLAUTH)873371,,,,,,,,,2017-09-11,20170928112700,nmcs,20210314174700,,,,vwcat2,,0x00010000c2ef7ed3,,20210315111813,nms20170928,20170928,s,,,,,,
00714nam a2200217#a 4500,1293840,20240516142640.0,170802t2017    usa    g      000 0 eng u,Q1138974X,Q1000000,(DHL)1138974,ITS,NNUN,Speech index record,B22,2017-03-21,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/71/PV.72,A/,71,,A71PV72,A71,(DHLAUTH)871100,UPQQ200,ITS,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/71/251,,,,66a,,,,,,"Elimination of racism, racial discrimination, xenophobia and related intolerance.",,,RACIAL DISCRIMINATION--ELIMINATION,,,,,,,(DHLAUTH)873138,,A/71/251,66b,,Comprehensive implementation of and follow-up to the Durban Declaration and Programme of Action.,,,RACIAL DISCRIMINATION--PROGRAMMES OF ACTION,,,(DHLAUTH)873139,A/71/251,,[912],,,"CHURKIN, VITALY I. (RUSSIAN FEDERATION)--TRIBUTES",,(DHLAUTH)886894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-03-21,20170802084900,nmcs,20210314174900,,,,vwcat2,,0x00010000c2ef86aa,,20210315111813,nms20170802,20170802,s,nmu20170808,20170808,u,,,
00714nam a2200217#  4500,771411,20240523040342.0,140521 1999    usa               a eng u,Q1026112X,Q1000000,(DHL)1026112,ITS,NNUN,Speech index record,B22,2013-11-06,"Guterres, António, 1949-",(DHLAUTH)573220,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,A/C.3/68/SR.41,A/,68,,AC368SR41,A68,(DHLAUTH)810719,UPQQ200,ITS,,,,,,,,BIB,General Assembly,3rd Committee,Speeches,A/68/251,,,,62,,,,,,"Report of the United Nations High Commissioner for Refugees, questions relating to refugees, returnees and displaced persons and humanitarian questions.",,,UN HIGH COMMISSIONER FOR REFUGEES--REPORTS,,,,,,,(DHLAUTH)831563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-11-06,20140529114700,yccs,20190618101700,,,,sh35cat,,0x00010000be038f86,,20200217173843,ycs20140529,20140529,s,ycu20140530,20140530,u,vwu20151022,20151022,u
00714nam a2200217#  4500,743139,20190619151837.0,130131 1999    usa               a eng u,Q991856X,Q1000000,(DHL)991856,ITS,NNUN,Speech index record,B22,2012-08-30,"Guterres, António, 1949-",(DHLAUTH)573220,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,S/PV.6826,S/,67,,SPV6826,S67,(DHLAUTH)810266,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/67,,,,,,[222],,,,,SYRIAN ARAB REPUBLIC SITUATION,,,,,(DHLAUTH)810502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-30,20130131095400,nmcs,20190618061700,,,,sh35cat,,,20190619134025,,nms20130131,20130131,s,,,,,,
00535nam a2200193#  4500,567488,20240523045921.0,060215s1999    usa               a eng u,Q796742X,Q0214438,(DHL)796742,ITS,NNUN,Speech index record,B22,2005-11-09,"Guterres, António, 1949-",(DHLAUTH)573220,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,A/C.3/60/SR.36,A/,60,,AC360SR36,A60,(DHLAUTH)681190,UPQQ200,ITS,10000000796742,1361801,speech,DHL,t,speech,20060214190000,BIB,General Assembly,3rd Committee,Speeches,A/60/251,,,,39,,,,,,"Report of the United Nations High Commissioner for Refugees, questions relating to refugees, returnees and displaced persons and humanitarian questions.",,,UN HIGH COMMISSIONER FOR REFUGEES--REPORTS,,,,,,,(DHLAUTH)683363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005-11-09,20060215161800,rtcat,20190618101700,,,,sh35cat,,0x00010000be038e94,,20200217173843,rts20060215,20060215,s,,,,,,
00634nam a2200181#a 4500,4090177,20251008091005.0,,Q1440979X,Q1000000,(DHL)1440979,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9988,S/,80,(DHLAUTH)942470,,,,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/80,,,,,,[138],,,,,HAITI--POLITICAL CONDITIONS,,,,,(DHLAUTH)942411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-28,,,,,,,,,,,,mos20251008,20251008,s,,,,,,
00634nam a2200181#a 4500,4087505,20250903144230.0,,Q1438623X,Q1000000,(DHL)1438623,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9962,S/,80,(DHLAUTH)942470,,,,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/80,,,,,,[10],,,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)942357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-07-22,,,,,,,,,,,,ars20250903,20250903,s,,,,,,
